Day,Price
83415,17171134.087202467
83416,17039756.35340848
83417,17029507.928808488
83418,17029507.928808488
83419,17132781.012080397
83420,16675067.070584182
83421,17569483.687315747
83422,17569483.687315747
83423,17569483.687315747
83424,17569483.687315747
83425,17636446.7030166
83426,17636446.7030166
83427,18282472.398746077
83428,18282472.398746077
83429,18241665.31799142
83430,18241665.31799142
83431,18241665.31799142
83432,17433647.99073222
83433,17433647.99073222
83434,17433647.99073222
83435,17582982.680384517
83436,17582982.680384517
83437,17582982.680384517
83438,17582982.680384517
83439,17547010.72808316
83440,17547010.72808316
83441,17547010.72808316
83442,16821140.842614844
83443,17438977.655202176
83444,17438977.655202176
83445,17438977.655202176
83446,18754824.001680583
83447,18647079.344169784
83448,18647079.344169784
83449,18647079.344169784
83450,18714001.77678114
83451,18714001.77678114
83452,19877937.508867107
83453,19362964.08723495
83454,18533068.15958124
83455,20439825.852667596
83456,20439825.852667596
83457,20439825.852667596
83458,20293035.814071387
83459,20293035.814071387
83460,20293035.814071387
83461,20019028.935230426
83462,20019028.935230426
83463,20064682.108884234
83464,19578782.290451802
83465,19578782.290451802
83466,18673666.804754425
83467,18673666.804754425
83468,19320198.600100577
83469,19181270.8062141
83470,18818321.70241815
83471,18818321.70241815
83472,18276653.386028938
83473,17984969.56556471
83474,17966727.771606702
83475,18299051.4622196
83476,18596518.893860422
83477,18004115.79581762
83478,18306821.182915714
83479,17573980.994707894
83480,16913658.095830414
83481,16913658.095830414
83482,16913658.095830414
83483,16752248.84150123
83484,16752248.84150123
83485,16578925.874854276
83486,16578925.874854276
83487,16578925.874854276
83488,16528236.186908789
83489,16269925.65901225
83490,15918582.195829837
83491,16420578.067037158
83492,16242892.227770511
83493,15350483.29454555
83494,15350483.29454555
83495,15350483.29454555
83496,15891154.889088286
83497,15891154.889088286
83498,16327069.510166299
83499,15579408.125123728
83500,15579408.125123728
83501,15129539.142048527
83502,15331573.307945553
83503,15035155.821355239
83504,15035155.821355239
83505,15035155.821355239
83506,14125103.664221553
83507,14125103.664221553
83508,14125103.664221553
83509,13995188.9591034
83510,12877033.586631276
83511,12733638.371425021
83512,12733638.371425021
83513,12733638.371425021
83514,12733638.371425021
83515,13362708.3903823
83516,12702823.464267332
83517,12914759.038396945
83518,12992953.255844675
83519,12992953.255844675
83520,12992953.255844675
83521,13545981.099326985
83522,13545981.099326985
83523,13545981.099326985
83524,13545981.099326985
83525,13545981.099326985
83526,13539919.68490393
83527,13539919.68490393
83528,12913155.372526132
83529,12534424.774470482
83530,12534424.774470482
83531,12534424.774470482
83532,12581973.78799371
83533,12252517.140839808
83534,11827460.970042756
83535,11827460.970042756
83536,11827460.970042756
83537,11821766.163813414
83538,11821766.163813414
83539,12025106.301333766
83540,12025106.301333766
83541,12025106.301333766
83542,11874939.36159553
83543,11945614.4026144
83544,11945614.4026144
83545,11644539.92167736
83546,11644539.92167736
83547,11378832.558432927
83548,11016981.852377012
83549,11016981.852377012
83550,11472957.59175056
83551,11472957.59175056
83552,11472957.59175056
83553,11606058.827664666
83554,11395349.7093407
83555,11461649.67514939
83556,11461649.67514939
83557,11640990.497477427
83558,11640990.497477427
83559,12184821.380759677
83560,12184821.380759677
83561,12184821.380759677
83562,12184821.380759677
83563,12184821.380759677
83564,12302946.239124581
83565,12302946.239124581
83566,12246972.405031506
83567,12246972.405031506
83568,12145343.4590691
83569,12145343.4590691
83570,12155646.291378321
83571,12155646.291378321
83572,11759543.065488553
83573,11759543.065488553
83574,11446474.212916838
83575,11446474.212916838
83576,11515084.538414877
83577,11053046.681847136
83578,11053046.681847136
83579,11053046.681847136
83580,11053046.681847136
83581,11273092.145782517
83582,11273092.145782517
83583,11273092.145782517
83584,11476514.405191045
83585,11516429.260860272
83586,11516429.260860272
83587,11281383.817639252
83588,11281383.817639252
83589,11281383.817639252
83590,11016446.452626469
83591,11370575.49136379
83592,11704588.093221428
83593,12309389.93134059
83594,12184785.960674442
83595,12184785.960674442
83596,12184785.960674442
83597,12184785.960674442
83598,12228383.111266809
83599,12228168.072650796
83600,11900215.977671018
83601,12418612.13922577
83602,12418612.13922577
83603,12490639.751772108
83604,13061835.270453235
83605,13385074.384393761
83606,14114367.186767822
83607,13724035.539414898
83608,13519896.281580918
83609,13964735.680151964
83610,13964735.680151964
83611,13951613.435074268
83612,13951613.435074268
83613,13951613.435074268
83614,13959565.761001863
83615,13999636.040306948
83616,13999636.040306948
83617,14411081.118520498
83618,14411081.118520498
83619,14411081.118520498
83620,14348717.192096055
83621,14810458.465279784
83622,15047077.924735896
83623,15047077.924735896
83624,15047077.924735896
83625,15047077.924735896
83626,14829738.99069079
83627,14633614.80662033
83628,14633614.80662033
83629,14213641.55401367
83630,14021890.59374331
83631,14021890.59374331
83632,14021890.59374331
83633,14021890.59374331
83634,14021890.59374331
83635,14021890.59374331
83636,14598011.419826414
83637,14598011.419826414
83638,14337305.079457475
83639,15011763.134923784
83640,14087278.097613266
83641,14049202.169499548
83642,14049202.169499548
83643,14905886.209094167
83644,14604870.002105797
83645,15244143.095307233
83646,15244143.095307233
83647,15164123.444840237
83648,15164123.444840237
83649,15164123.444840237
83650,15090977.33974049
83651,15090977.33974049
83652,14993697.011090342
83653,14993697.011090342
83654,14993697.011090342
83655,14993697.011090342
83656,14993697.011090342
83657,14129714.857906047
83658,14129714.857906047
83659,13835781.095365321
83660,13685897.927753236
83661,13685897.927753236
83662,13685897.927753236
83663,13440078.194162687
83664,13440078.194162687
83665,13476661.980204653
83666,14189951.431371402
83667,14189951.431371402
83668,15520629.437343087
83669,15520629.437343087
83670,15651705.32942739
83671,15651705.32942739
83672,16061564.67281349
83673,16065268.160759073
83674,16323028.05349016
83675,16323028.05349016
83676,16005757.414367247
83677,16005757.414367247
83678,16101353.106268086
83679,16021284.264207829
83680,16021284.264207829
83681,16021284.264207829
83682,16021284.264207829
83683,15887612.884357048
83684,15887612.884357048
83685,16091408.851136794
83686,16607032.927701991
83687,16501181.960234288
83688,17347274.41420884
83689,17432922.270848803
83690,17368807.622593623
83691,17374762.743928693
83692,17836529.538888592
83693,17836529.538888592
83694,18409870.956397124
83695,18349912.673866495
83696,18349912.673866495
83697,18687537.036137488
83698,18687537.036137488
83699,18687537.036137488
83700,18687537.036137488
83701,18734803.514353912
83702,18734803.514353912
83703,18734803.514353912
83704,18734803.514353912
83705,18734803.514353912
83706,18776795.710564915
83707,19135353.552914105
83708,18652336.295277424
83709,18652336.295277424
83710,17342144.906047028
83711,17342144.906047028
83712,17342144.906047028
83713,16835407.839949973
83714,16348549.190237936
83715,16348549.190237936
83716,16348549.190237936
83717,16578200.68110482
83718,16578200.68110482
83719,16872519.19934907
83720,16432351.609035457
83721,16964036.57523318
83722,17147129.672845587
83723,17147129.672845587
83724,17147129.672845587
83725,17705778.610193625
83726,17705778.610193625
83727,17606094.373500355
83728,17606094.373500355
83729,17975796.681530584
83730,19194656.177289855
83731,19194656.177289855
83732,19194656.177289855
83733,19194656.177289855
83734,18895111.66173732
83735,18895111.66173732
83736,18895111.66173732
83737,18895111.66173732
83738,18129646.070028204
83739,18129646.070028204
83740,18129646.070028204
83741,17844553.47768066
83742,18077565.8022218
83743,17430637.498387225
83744,17573133.273217052
83745,16886903.01955945
83746,17153217.370068803
83747,16477763.643920487
83748,16930779.459044162
83749,16930779.459044162
83750,16823797.86250186
83751,16823797.86250186
83752,16823797.86250186
83753,16907828.190322638
83754,16907828.190322638
83755,17041061.254179336
83756,17041061.254179336
83757,17041061.254179336
83758,17041061.254179336
83759,17041061.254179336
83760,16305043.27360985
83761,16305043.27360985
83762,16725233.750350373
83763,16725233.750350373
83764,16347935.432725588
83765,16347935.432725588
83766,16648119.240713831
83767,16648119.240713831
83768,16648119.240713831
83769,16417925.79479681
83770,16417925.79479681
83771,16243195.542959448
83772,16721664.032291364
83773,15941906.623252824
83774,15941906.623252824
83775,15941906.623252824
83776,15941906.623252824
83777,15941906.623252824
83778,15941906.623252824
83779,15941906.623252824
83780,16459093.47910499
83781,16404832.458145002
83782,16404832.458145002
83783,16404832.458145002
83784,16404832.458145002
83785,16430976.436547639
83786,16430976.436547639
83787,16196502.350998864
83788,16540931.605795175
83789,16907653.770123255
83790,16981515.301322054
83791,16981515.301322054
83792,16981515.301322054
83793,16981515.301322054
83794,16981515.301322054
83795,16981515.301322054
83796,16981515.301322054
83797,16981515.301322054
83798,16563624.280140862
83799,16563624.280140862
83800,16193765.783260247
83801,16116036.997665469
83802,16116036.997665469
83803,16116036.997665469
83804,15482713.379457088
83805,15482713.379457088
83806,15970929.575653689
83807,15970929.575653689
83808,15970929.575653689
83809,15970929.575653689
83810,16114199.898869397
83811,16223413.672837188
83812,16223413.672837188
83813,16978432.253302544
83814,16056290.046482919
83815,16175911.806042327
83816,16175911.806042327
83817,16175911.806042327
83818,16175911.806042327
83819,15643560.897772802
83820,15589543.80373137
83821,15589543.80373137
83822,15589543.80373137
83823,14830076.223949796
83824,14607472.471916195
83825,14180975.915873991
83826,14180975.915873991
83827,14180975.915873991
83828,13788667.875361681
83829,13788667.875361681
83830,13469575.324406426
83831,12389010.582855327
83832,12298812.959286192
83833,12298812.959286192
83834,12014286.410059715
83835,12377987.060864514
83836,12377987.060864514
83837,12460290.527079074
83838,12460290.527079074
83839,12159208.446772212
83840,12159208.446772212
83841,12159208.446772212
83842,12633328.887764553
83843,12874047.051134381
83844,12663698.443486918
83845,12663698.443486918
83846,12458891.699110078
83847,12458891.699110078
83848,12458891.699110078
83849,13333764.856017608
83850,13197321.241189629
83851,13197321.241189629
83852,12722603.022485053
83853,12990586.879997736
83854,12729935.295662932
83855,12729935.295662932
83856,12729935.295662932
83857,12500686.226152662
83858,12500686.226152662
83859,12431665.264069
83860,12431665.264069
83861,13008416.058823695
83862,12998649.027795909
83863,12998649.027795909
83864,12998649.027795909
83865,12760831.16879593
83866,12168603.990917778
83867,12473906.598147133
83868,12473906.598147133
83869,12401258.525571335
83870,12486789.473756513
83871,12486789.473756513
83872,12399214.986938883
83873,12399214.986938883
83874,12289892.121375531
83875,12289892.121375531
83876,12289892.121375531
83877,12289892.121375531
83878,12475825.063853053
83879,12694782.013064528
83880,12356139.487850856
83881,12356139.487850856
83882,12044144.905975867
83883,12401284.658351155
83884,11848607.765617182
83885,11848607.765617182
83886,12300280.493242053
83887,12300280.493242053
83888,12300280.493242053
83889,12229375.466258584
83890,12229375.466258584
83891,12229375.466258584
83892,12229375.466258584
83893,12727730.086314341
83894,12565714.66302653
83895,12453266.11843587
83896,12612865.655545386
83897,12620230.652356902
83898,12423391.060643075
83899,11626493.444968842
83900,11865097.332184976
83901,12166838.772155933
83902,12142881.082490264
83903,12017125.418555696
83904,12309388.160612166
83905,12444767.541400542
83906,12829621.708582286
83907,12515633.157088809
83908,12798247.503108483
83909,13290005.000795586
83910,14243577.06427838
83911,14815039.04469176
83912,15917819.040902048
83913,15024221.268369459
83914,15434717.980891947
83915,15268032.120612884
83916,15554730.868738946
83917,15370592.938335782
