Day,Price
75435,83.21712282775096
75436,84.94054738315747
75437,84.72692808638942
75438,82.70821408893235
75439,82.42688898268858
75440,82.76398504321838
75441,83.27964231976647
75442,84.11248018616102
75443,83.56285494685147
75444,85.05597600906106
75445,86.186014209761
75446,86.36447664082407
75447,85.6622811367124
75448,87.63935955819045
75449,88.6584590594978
75450,88.03483808334468
75451,89.76219694021623
75452,90.09335745056552
75453,92.02857366834697
75454,90.79535799285524
75455,90.53027627571095
75456,92.33633477125244
75457,91.37987891100364
75458,91.0572307888633
75459,87.79727365771294
75460,88.58596047950508
75461,90.58835120677067
75462,88.93234459372549
75463,89.74351641711604
75464,88.89194801613259
75465,86.72170198106433
75466,86.20643044271664
75467,85.39387025687817
75468,85.58569615699454
75469,85.24737990441632
75470,86.71159995969207
75471,86.05828119224529
75472,85.93805983540621
75473,86.20586290487597
75474,86.18660378666463
75475,85.76857088191603
75476,85.83788742974392
75477,86.25216348469978
75478,86.92839443723985
75479,85.37156532545768
75480,85.91737411425372
75481,85.29572071409187
75482,86.3938125064067
75483,87.36529082507109
75484,88.35916891762214
75485,87.76461066849137
75486,86.41291530527764
75487,87.8536158825681
75488,89.33738632240892
75489,86.70549525887702
75490,89.10642625128818
75491,89.81843447909777
75492,90.06860497393116
75493,88.81354819673079
75494,90.35740856197205
75495,89.6703817568259
75496,89.04818217718872
75497,86.41504261803686
75498,85.20056234112917
75499,83.68573348616954
75500,80.57680596566412
75501,83.70737458040453
75502,83.40593525844058
75503,80.49020809615747
75504,78.36115805525876
75505,77.11913489990881
75506,75.97327778668719
75507,77.40464091364443
75508,76.95145520299066
75509,77.11523472820862
75510,76.77969010235351
75511,78.1896370346506
75512,79.99507198561267
75513,79.81467638507014
75514,78.61663232294242
75515,78.49702048384577
75516,75.10301725967982
75517,75.6950719567701
75518,73.4745249438796
75519,73.09083116828972
75520,73.83614685558447
75521,73.04495943727261
75522,72.49641139363567
75523,72.81477689103383
75524,72.25436311403526
75525,73.16941624099056
75526,73.95378059282937
75527,74.52717699875913
75528,73.97281329810613
75529,74.49209818903881
75530,73.90517844391249
75531,73.85940230734057
75532,72.00399101137121
75533,73.30848676593858
75534,75.41093449041371
75535,75.76638286987651
75536,73.6768338154963
75537,73.35643989469577
75538,73.46737704807997
75539,73.50451567177146
75540,76.23961843682392
75541,75.8345592314838
75542,74.99115185973058
75543,75.22905863180392
75544,75.07572826294019
75545,74.30063683767598
75546,72.55770344139815
75547,73.47235160047154
75548,72.4773385936139
75549,71.35940619721868
75550,70.4661694395081
75551,68.92378679983292
75552,69.72816617686414
75553,70.34289256295025
75554,70.56319442371591
75555,71.2609991799744
75556,71.68200190867648
75557,72.20997372752495
75558,73.7460721373128
75559,74.8368393715603
75560,75.05349385629175
75561,74.14609728612481
75562,72.60745069834167
75563,70.64814731550261
75564,71.95967697430225
75565,71.20612910489504
75566,71.32158330630375
75567,70.28917457770565
75568,72.75626143550352
75569,69.93431398254624
75570,70.1989872808258
75571,69.60976337676466
75572,69.64744599108226
75573,69.24874520687833
75574,68.25092626252446
75575,67.03828204195402
75576,69.40542634288946
75577,68.94194868410813
75578,69.43380710813231
75579,67.47116491265682
75580,64.52276550544224
75581,63.291777449908324
75582,64.77378030479139
75583,64.82398635731582
75584,64.04875958304179
75585,64.62774930475193
75586,63.98413000713745
75587,65.51820428707367
75588,67.33169103907741
75589,66.50520415999503
75590,65.49744718781844
75591,65.41930849149452
75592,65.90252911255567
75593,65.64637264973275
75594,66.60559260161318
75595,66.8741208482156
75596,67.82605835204454
75597,66.83427954731688
75598,66.30230007903609
75599,66.78426379342284
75600,66.84761799917568
75601,66.7312031273967
75602,66.40775175615849
75603,66.48430055554019
75604,67.3406813194753
75605,65.98192946790394
75606,65.86347955625999
75607,65.79598696083728
75608,65.03353363074342
75609,64.93716336603023
75610,63.85889697544506
75611,63.41207292409045
75612,63.23167321347612
75613,63.24838783681452
75614,64.43288764716816
75615,63.78000254433553
75616,62.74841546472867
75617,63.6304166853408
75618,59.76427881438162
75619,58.56588228398916
75620,57.99405921975335
75621,56.56866101701735
75622,56.4310516146009
75623,55.61093214576092
75624,53.608394461066275
75625,54.467897942017686
75626,55.328871076658935
75627,54.13913274961528
75628,53.502959977417305
75629,55.5540193200721
75630,56.20511709996996
75631,56.21130556186733
75632,58.10361261592926
75633,55.855928529091365
75634,52.70186480173867
75635,53.01433450109379
75636,54.4752671808764
75637,51.62229768084541
75638,49.1465878733814
75639,50.71964569447434
75640,48.510575161797114
75641,48.001441474176445
75642,48.34179792247862
75643,49.76043965006515
75644,49.299345066566744
75645,49.950662931691525
75646,48.48533940999598
75647,49.222245730047504
75648,48.18728950161804
75649,46.686608814094136
75650,49.19301208391915
75651,52.383551330333056
75652,52.69381772385747
75653,55.87249371981995
75654,55.03543772418556
75655,54.72090732212784
75656,54.380563487092054
75657,52.914607492611346
75658,49.41479346701976
75659,48.76394832916237
75660,51.118546287799475
75661,51.658706871869626
75662,53.12917302973527
75663,53.81919799319447
75664,52.483331909126335
75665,52.85476224315005
75666,52.419224925869344
75667,51.200364422537675
75668,52.28184559997071
75669,50.78594734957243
75670,49.990110666822645
75671,52.54392900403071
75672,53.72650098155723
75673,54.11764340155097
75674,51.11812296267338
75675,50.890610474875366
75676,49.079415973153246
75677,48.949490638880974
75678,48.68842530261817
75679,47.679249750829854
75680,49.02927196555432
75681,50.216663249712155
75682,48.833649984234974
75683,50.84384765973317
75684,49.10675609538619
75685,51.71719308706607
75686,51.290348611343795
75687,50.60877867005429
75688,52.871107504239156
75689,52.56862205553589
75690,54.29428296645045
75691,52.18883975219239
75692,52.229274185718054
75693,52.934790951111715
75694,54.5806057202045
75695,55.64322220893751
75696,55.709841683658745
75697,56.30626218465644
75698,55.496968498735
75699,56.14952908917344
75700,56.6386207651676
75701,55.94479593779454
75702,56.06606969261267
75703,56.681321921942946
75704,58.5889997882494
75705,60.03822364175609
75706,60.34058288386449
75707,60.68217097861873
75708,60.54599453595251
75709,60.66378784088422
75710,61.3164856667926
75711,61.94123314456651
75712,61.89228891045164
75713,61.13862578207099
75714,61.00117580123302
75715,60.47179519896789
75716,59.70889378032987
75717,60.14861146944511
75718,60.39753832166253
75719,59.85295050586908
75720,59.671937643797754
75721,59.86664715781321
75722,60.02463430785433
75723,60.26661477668347
75724,59.91669818412519
75725,60.11211074919312
75726,60.110550597484774
75727,60.47575894819911
75728,60.99777411259217
75729,62.597771632302454
75730,63.86858633592426
75731,64.01870242744482
75732,63.99991464184392
75733,63.23429792274494
75734,62.498318720879546
75735,62.7392348475906
75736,62.984167740331344
75737,64.86217597755254
75738,64.04632536550871
75739,63.17385112680269
75740,63.446805901718776
75741,63.00118078366167
75742,63.34811892259418
75743,63.00072933363588
75744,62.81698131948759
75745,63.11717459165753
75746,62.790863133874325
75747,62.601948477427555
75748,62.91177446828947
75749,62.95802538648756
75750,62.66176813857701
75751,62.447552740281544
75752,62.965605271388775
75753,63.14955552821743
75754,62.991033776203075
75755,63.427418765882706
75756,63.67031146645555
75757,64.36486305255556
75758,64.907739908504
75759,65.64474598304061
75760,65.43607279309863
75761,64.90527881840127
75762,65.4117430703738
75763,65.92906736041263
75764,65.88393436172232
75765,65.2963607605369
75766,65.5061210599517
75767,65.75212341178586
75768,65.0313874608777
75769,65.28510787399914
75770,65.98450049006819
75771,65.15743794879656
75772,65.55657893455597
75773,66.47524296826798
75774,67.57353432801058
75775,65.92430112350023
75776,67.16523824161439
75777,66.81073309592777
75778,66.37807591853094
75779,68.8201518444835
75780,69.16512706405385
75781,68.66283198411789
75782,69.64620116649718
75783,71.68401135317282
75784,71.954342052608
75785,71.2694308321568
75786,71.39549493774875
75787,72.5799484816482
75788,72.24945496964673
75789,73.37624186435748
75790,73.2458997690054
75791,71.5228434188608
75792,73.34817741718263
75793,73.83619075831004
75794,75.20289558909937
75795,75.62278995570234
75796,75.68636077388798
75797,76.49306489862988
75798,76.35557411850334
75799,78.0751547877264
75800,78.05818068046496
75801,80.06128074871162
75802,80.93727823575144
75803,77.84842455581487
75804,76.04534355510874
75805,77.5992966058032
75806,75.9842995121343
75807,73.70071817335162
75808,76.0803643339689
75809,72.91231007681928
75810,74.68940450798347
75811,73.88636550267474
75812,75.26557153645062
75813,75.76823110442494
75814,72.42901689930449
75815,71.76939618846241
75816,71.32623708618915
75817,71.99502476996526
75818,72.47279192034406
75819,72.16851121137972
75820,70.88754113165861
75821,71.47458276762586
75822,72.44967859811541
75823,72.83174882628455
75824,72.63456542134034
75825,72.32765998116095
75826,71.6106081087133
75827,71.83358983891068
75828,71.99883951697775
75829,72.5949053259863
75830,72.18492106366182
75831,72.28889461520062
75832,71.50052733336136
75833,71.29028875821453
75834,70.95532010789427
75835,71.63125370947671
75836,72.80418382030673
75837,71.82299496676174
75838,72.66655363160717
75839,73.31650035795349
75840,72.85053402918768
75841,72.25269812480828
75842,71.66757888575353
75843,71.39937144018823
75844,71.16787860662014
75845,71.0909575956613
75846,70.80509675225971
75847,71.30111639842745
75848,71.63330013932143
75849,71.55569022880866
75850,71.2819494284515
75851,71.00140596300997
75852,71.25926444717857
75853,71.3136200141521
75854,71.43854318463536
75855,71.88454177197394
75856,71.88116823716692
75857,72.5994977973368
75858,71.41835958564356
75859,70.39549245137337
75860,72.00968211353619
75861,71.5754065299045
75862,71.89963413716067
75863,73.09643356889039
75864,73.47372474991558
75865,74.36505926894158
75866,74.98425755254198
75867,75.92142084733858
75868,76.41991419909655
75869,77.10636565266644
75870,76.61642504896449
75871,77.07774458024336
75872,77.07058681482907
75873,77.03319001411161
75874,75.94611369637732
75875,75.62988524545513
75876,75.55406490916405
75877,76.65549867627415
75878,76.44312417686966
75879,76.68718581317059
75880,77.70884940131299
75881,76.69580310675641
75882,76.37445704821444
75883,77.12838569833775
75884,79.26784852580971
75885,76.67053817874705
75886,76.48342622133889
75887,77.43000843020234
75888,78.62774905224411
75889,81.81307331245226
75890,80.49452170396748
75891,80.060568637664
75892,77.42617277967989
75893,77.67398913776964
75894,78.53530579298616
75895,81.80743503827938
75896,85.61646205137447
75897,89.95197535593283
75898,87.58793550675345
75899,88.89372863714672
75900,89.97994386927832
75901,91.16551476468618
75902,91.07262531493001
75903,93.38642123005697
75904,92.63502506997486
75905,93.27842329762294
75906,95.81223384049247
75907,100.24774502037542
75908,97.83938268022995
75909,99.36335192688232
75910,100.5330138194304
75911,103.41935861151191
75912,107.6796081415305
75913,106.61560943296386
75914,106.40820536088982
75915,106.59888695409909
75916,107.6442757833158
75917,109.30083238369106
75918,108.5997088818607
75919,111.88941964446752
75920,107.78213351697026
75921,104.55155659972603
75922,106.26525846292758
75923,105.84357325173282
75924,104.57195684382012
75925,106.5990691848835
75926,108.35158946136113
75927,111.00427387948345
75928,108.66258307422765
75929,110.54520270450496
75930,112.37394073273988
75931,110.2045269082602
75932,110.30992391722098
75933,112.19166084732156
75934,114.86238302179832
75935,114.5595221459803
75936,112.46733488164051
75937,115.54669290653685
75938,115.66021356082504
75939,111.82539929691669
75940,111.2308460553488
75941,113.8071558610603
75942,110.95083966558504
75943,111.25397072640804
75944,110.56961118702549
75945,110.52290941362898
75946,109.81737091755346
75947,110.61929918995013
75948,110.33449442686522
75949,111.21415207999021
75950,110.79220931248724
75951,112.1129592311272
75952,112.16444371364491
75953,110.84837103944893
75954,109.85767423211487
75955,108.52751962031658
75956,107.19797285381655
75957,105.55442918028827
75958,104.08451948474271
75959,104.10631211595418
75960,105.07754276290466
75961,103.43653359442656
75962,102.37592147193449
75963,103.46531625276494
75964,103.29003060740376
75965,101.33608616576463
75966,101.41764750348861
75967,101.90309346625304
75968,102.29911311903672
75969,104.7588734109592
75970,103.59384868064714
75971,105.29351092485471
75972,105.28178200526574
75973,105.9807428298463
75974,105.15250658263211
75975,104.34868331938391
75976,102.9126572686211
75977,101.1036522903324
75978,102.0887577328558
75979,101.38745326337876
75980,104.67643699204382
75981,103.7337402779321
75982,104.99832457761192
75983,105.12001521611623
75984,102.35462970247174
75985,99.86699610910414
75986,96.8885171304638
75987,100.22851987325024
75988,103.71668747600319
75989,109.60273714792115
75990,100.81729046438782
75991,93.9053504693003
75992,97.01140819463465
75993,93.20426822284902
75994,96.30025899541484
75995,94.33586342398154
75996,92.24327711408463
75997,86.298777719447
75998,84.04038240090426
75999,85.28760963025292
76000,82.2597143654293
76001,82.44118987292455
76002,79.77279954687762
76003,77.83670833637997
76004,76.20533354046303
76005,77.2030325306215
76006,78.89892678804081
76007,82.54672517212808
76008,84.57421590384575
76009,85.48969503280361
76010,89.60206167794477
76011,90.40405653290458
76012,92.02968232908218
76013,94.42286448868117
76014,94.86320709552155
76015,94.72233137344695
76016,94.41670899700688
76017,93.46975454282432
76018,92.72637765413083
76019,94.25579333539481
76020,92.66919457846367
76021,92.89907839667464
76022,92.8928363101928
76023,91.24339434692448
76024,92.37738083561722
76025,90.66570432076662
